Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1679688396228527,-0.8102540627145798,-0.3723811703669795,0.6511940184634168
1679688396244527,-0.8340581368734266,-0.36530098420691237,0.6391088731212333
1679688396260528,-0.7999999999999998,-0.3865415426871137,0.5532921339742121
1679688396276529,-0.7644769970244907,-0.37836270695048446,0.4910353246356909
1679688396292530,-0.7459220263981079,-0.382757305256733,0.4851758602273595
1679688396308530,-0.7257801174944687,-0.4192568856336307,0.5254596780346379
1679688396324585,-0.6912336919203481,-0.47150377660791953,0.5532921339742121
1679688396340586,-0.6585183489738307,-0.5206988632028686,0.579781795986877
1679688396356587,-0.636789501792935,-0.5542687113756006,0.603097581445029
1679688396372588,-0.6328831921873808,-0.5844205386434731,0.6121309224078733
1679688396388589,-0.6388647287708857,-0.6111543450064851,0.6155489433127332
1679688396404591,-0.6439917601281757,-0.6061493858243687,0.6009002822919047
1679688396420592,-0.6519264515144578,-0.6055390249485009,0.5932097352559698
1679688396436593,-0.6613260090028228,-0.5960173952849623,0.5875944151979855
1679688396452594,-0.6623025864042114,-0.5706263828488596,0.5742885481040663
1679688396468596,-0.6275120164797436,-0.5708705271992067,0.5564660105287249
1679688396484597,-0.5830777447165638,-0.5946746013580531,0.5426718547341114
1679688396500598,-0.5398641947051193,-0.6201876859693294,0.5476768139162278
1679688396516599,-0.4951857785915923,-0.6966048676279852,0.5894254978255891
1679688396532601,-0.4833447775997559,-0.7412832837415122,0.639475089646754
1679688396548602,-0.5089799343862058,-0.7223620965896087,0.6441138323033497
1679688396564603,-0.5509727626459142,-0.6715800717174027,0.6206759746700232
1679688396580604,-0.5895475700007631,-0.6226291294728008,0.5853971160448612
1679688396596605,-0.6154268711375601,-0.5788052185854888,0.5586633096818492
1679688396612607,-0.6226291294728008,-0.5388876173037307,0.5513389791714349
1679688396628608,-0.6081025406271459,-0.5386434729533836,0.5497520408941785
1679688396644653,-0.5911345082780195,-0.5570763714045928,0.5564660105287249
1679688396660654,-0.5873502708476388,-0.560982681010147,0.5774624246585791
1679688396676655,-0.5912565804531931,-0.5431601434348057,0.5918669413290605
1679688396692657,-0.5922331578545816,-0.5165484092469672,0.5897917143511098
1679688396708658,-0.5918669413290609,-0.4965285725185016,0.575509269855802
1679688396724659,-0.5924773022049288,-0.48029297322041664,0.5637903410391392
1679688396740660,-0.5985809109636073,-0.46344701304646385,0.571236743724727
1679688396756662,-0.5971160448615245,-0.4683299000534067,0.578927290760662
1679688396772663,-0.5802700846875717,-0.48200198367284663,0.5761196307316698
1679688396788664,-0.5578088044556342,-0.5034866865033951,0.576363775082017
1679688396804665,-0.5425497825589378,-0.5468223086900128,0.5943083848325319
1679688396820666,-0.5365682459754328,-0.576485847257191,0.6217746242465854
1679688396836668,-0.5338826581216143,-0.604928664072633,0.6519264515144583
1679688396852669,-0.52826733806363,-0.6306858930342565,0.6658426794842454
1679688396868670,-0.52143129625391,-0.6353246356908522,0.6760967421988253
1679688396884671,-0.5127641718165865,-0.622018768596933,0.6637674525062947
1679688396900673,-0.49713893339436943,-0.6145723659113451,0.6472877088578626
1679688396916674,-0.47992675669489593,-0.6133516441596094,0.6282444495307855
1679688396932675,-0.46430151827267885,-0.6034637979705502,0.6122529945830468
1679688396948676,-0.4547798886091403,-0.6043183031967652,0.608224612802319
1679688396964752,-0.4469672693980318,-0.6258030060273136,0.6077363241016247
1679688396980754,-0.45709925993743816,-0.6199435416189822,0.6164034485389482
1679688396996755,-0.4750438696879531,-0.5958953231097888,0.6145723659113447
1679688397012757,-0.4910353246356909,-0.5811245899137867,0.602243076218814
1679688397028759,-0.5123979552910658,-0.5818570229648281,0.6018768596932933
1679688397044760,-0.5318074311436636,-0.5806363012130924,0.6134737163347825
1679688397060762,-0.5380331120775157,-0.5788052185854888,0.6175020981155104
1679688397076764,-0.5292439154650186,-0.5791714351110095,0.6083466849774926
1679688397092765,-0.5186236362249179,-0.5808804455634395,0.5935759517814905
1679688397108767,-0.5111772335393301,-0.5967498283360038,0.5897917143511098
1679688397124769,-0.5071488517586022,-0.6056610971236744,0.5994354161898219
1679688397140771,-0.5136186770428015,-0.6245822842755779,0.6143282215609975
1679688397156772,-0.5244831006332493,-0.6206759746700237,0.6234836346990154
1679688397172774,-0.530830853742275,-0.6096894789044023,0.6162813763637747
1679688397188776,-0.5322957198443579,-0.598947127489128,0.6045624475471119
1679688397204777,-0.5349813076981764,-0.5940642404821852,0.5929655909056226
1679688397220779,-0.53510337987335,-0.5900358587014574,0.5888151369497212
1679688397236781,-0.5327840085450521,-0.5944304570077059,0.5849088273441669
1679688397252782,-0.5272907606622415,-0.6034637979705502,0.5828336003662162
1679688397268784,-0.5259479667353322,-0.6093232623788816,0.5923552300297548
1679688397284851,-0.5335164415960936,-0.6149385824368658,0.6002899214160369
1679688397300852,-0.5503624017700464,-0.6214084077210651,0.6094453345540547
1679688397316854,-0.5607385366597999,-0.6112764171816587,0.6009002822919047
1679688397332856,-0.5623254749370563,-0.6046845197222859,0.5836881055924312
1679688397348858,-0.5604943923094527,-0.5971160448615245,0.5576867322804606
1679688397364859,-0.5681849393453882,-0.5801480125123981,0.5565880827038985
1679688397380861,-0.5731898985275046,-0.569649805447471,0.5517051956969556
1679688397396863,-0.5714808880750746,-0.5518272678721292,0.5525597009231706
1679688397412864,-0.5695277332722974,-0.5777065690089267,0.556710154879072
1679688397428866,-0.5625696192874039,-0.6156710154879073,0.5664759288929577
1679688397444868,-0.5569542992294192,-0.6499732967116807,0.5796597238117034
1679688397460869,-0.5487754634927899,-0.6920881971465631,0.5889372091248948
1679688397476871,-0.5463340199893185,-0.7249256122682537,0.5973601892118712
1679688397492873,-0.5512169069962614,-0.7311512932021058,0.6181124589913782
1679688397508875,-0.557564660105287,-0.7094224460212102,0.6120088502326997
1679688397524876,-0.5578088044556342,-0.6822003509575034,0.5983367666132597
1679688397540878,-0.5528038452735178,-0.6498512245365071,0.5691615167467763
1679688397556880,-0.5382772564278628,-0.6231174181734951,0.5430380712596321
1679688397572881,-0.5279011215381093,-0.6122529945830473,0.5397421225299457
1679688397588883,-0.5198443579766536,-0.6115205615320058,0.5454795147631035
1679688397604950,-0.5191119249256122,-0.6184786755168994,0.5521934843976499
1679688397620952,-0.5198443579766536,-0.6226291294728008,0.5529259174486914
1679688397636954,-0.5332722972457464,-0.6189669642175937,0.5579308766308078
1679688397652956,-0.556710154879072,-0.611764705882353,0.5696498054474706
1679688397668958,-0.5817349507896545,-0.5902800030518045,0.5664759288929577
1679688397684960,-0.5916227969787138,-0.5819790951400017,0.5612268253604942
1679688397700963,-0.5866178377965974,-0.5939421683070116,0.5987029831387805
1679688397716965,-0.563668268863966,-0.6275120164797436,0.6642557412069889
1679688397732967,-0.5307087815671014,-0.6452124818799114,0.6840314335851074
1679688397748969,-0.5089799343862058,-0.610910200656138,0.649729152361334
1679688397764971,-0.5141069657434958,-0.5872281986724652,0.6123750667582204
1679688397780974,-0.5233844510566872,-0.557564660105287,0.5614709697108413
1679688397796976,-0.5520714122224764,-0.5130083161669337,0.5321736476691843
1679688397812978,-0.5877164873731595,-0.4712596322575724,0.5329060807202257
1679688397828980,-0.6380102235446707,-0.491279468986038,0.5492637521934842
1679688397844982,-0.6912336919203481,-0.4535591668574046,0.5440146486610207
1679688397860984,-0.7526359960326543,-0.3806820782787823,0.5269245441367207
1679688397876987,-0.7903562981612877,-0.3328297856107425,0.5141069657434958
1679688397892989,-0.793408102540627,-0.33942168307011533,0.5187457084000915
1679688397908991,-0.7597161821927214,-0.3799496452277409,0.5366903181506064
1679688397925048,-0.695262073701076,-0.43598077363240995,0.5716029602502477
1679688397941051,-0.6122529945830473,-0.505806057831693,0.5977264057373919
1679688397957053,-0.559273670557717,-0.5667200732433053,0.6389868009460598
1679688397973055,-0.5694056610971239,-0.6387426565957122,0.6964827954528117
1679688397989057,-0.6461890592813,-0.6853742275120163,0.7858396276798656
1679688398005059,-0.7526359960326543,-0.6332494087129015,0.9005874723430232
1679688398021062,-0.8118410009918362,-0.5435263599603264,0.8715342946517124
1679688398037064,-0.7704585336079957,-0.5108110170138094,0.715159838254368
1679688398053066,-0.6150606546120394,-0.5247272449835965,0.4879835202563516
1679688398069068,-0.4754100862134738,-0.4758983749141681,0.39581902800030555
1679688398085070,-0.3765316243228809,-0.5481651026169221,0.4484321355001146
1679688398101072,-0.3223315785458154,-0.5945525291828795,0.5430380712596321
1679688398117075,-0.3161058976119633,-0.5853971160448617,0.6098115510795754
1679688398133077,-0.34052033264667747,-0.5960173952849623,0.6637674525062947
1679688398149079,-0.35907530327306025,-0.5984588387884338,0.6630350194552532
1679688398165081,-0.3794613565270466,-0.5821011673151752,0.6245822842755775
1679688398181083,-0.38129243915465016,-0.5966277561608302,0.6404516670481426
1679688398197085,-0.3419851987487603,-0.6898908979934388,0.7423819333180743
1679688398213088,-0.2800946059357594,-0.74702067597467,0.8335698481727318
1679688398229090,-0.2179598687724118,-0.74360265506981,0.8489509422446018
1679688398245147,-0.20770580605783184,-0.6608377203021285,0.7981689173723963
1679688398261150,-0.26569008926527804,-0.49286640726329445,0.7222400244144351
1679688398277153,-0.38983749141680013,-0.3032883192187379,0.7223620965896087
1679688398293155,-0.5294880598153657,-0.21307698176546896,0.7854734111543449
1679688398309158,-0.7213855191882201,-0.2932784008545051,0.8603036545357439
1679688398325161,-0.8756847486076142,-0.499824521248188,0.8899671931029225
1679688398341163,-0.9435568780041201,-0.6238498512245365,0.8142824444953076
1679688398357166,-0.904493781948577,-0.5879606317235067,0.672190432593271
1679688398373169,-0.8009765774013884,-0.4616159304188603,0.5404745555809871
1679688398389171,-0.6738994430457006,-0.34601358052948816,0.4740672922865645
1679688398405174,-0.5735561150530253,-0.2678873884184023,0.4623483634699017
1679688398421177,-0.5238727397573815,-0.22015716792553608,0.5009231708247501
1679688398437179,-0.5178912031738765,-0.22076752880140393,0.5778286411840998
1679688398453182,-0.5364461738002593,-0.28461127641718154,0.6782940413519496
1679688398469185,-0.5335164415960936,-0.3589532310978867,0.7610589761196307
1679688398485187,-0.5045853360799573,-0.4142519264515143,0.8046387426565955
1679688398501190,-0.45380331120775175,-0.4683299000534067,0.8091554131380176
1679688398517192,-0.39020370794232084,-0.5200885023270008,0.7873044937819484
1679688398533195,-0.3152513923857483,-0.5447470817120621,0.7754634927901121
1679688398549198,-0.319890135042344,-0.3811703669794766,0.8720225833524067
1679688398565216,-0.40912489509422434,-0.2960860608834972,0.9826199740596628
1679688398581218,-0.45624475471122317,-0.2595864805065995,0.9125505455100331
1679688398597221,-0.4008239871824215,-0.16119630731670087,0.7611810482948043
1679688398613224,-0.356878004119936,-0.11261158159761964,0.625558861676967
1679688398629226,-0.3513847562371253,-0.07037460898756409,0.5125200274662394
1679688398645229,-0.3768978408484016,-0.11309987029831392,0.46173800259403386
1679688398661232,-0.5097123674372472,-0.4185244525825893,0.48944838635843446
1679688398677234,-0.6738994430457006,-0.7639887083237964,0.5653772793163956
1679688398693237,-0.8401617456321051,-0.8053711757076369,0.8007324330510412
1679688398709240,-0.9237811856260012,-0.5283894102388036,1.1494926375219352
1679688398725242,-0.7628900587472343,-0.5725795376516367,1.1367971313038838
1679688398741245,-0.5175249866483558,-0.6906233310444803,0.8968032349126425
1679688398757248,-0.34100862134737175,-0.8169680323491266,0.7183337148088809
1679688398773250,-0.29217975127794293,-0.8886243991760128,0.6605935759517818
1679688398789253,-0.30780498970016,-0.8637216754406043,0.6620584420538647
1679688398805256,-0.3550469214923324,-0.7818112458991378,0.6748760204470896
1679688398821258,-0.42621499961852427,-0.6514381628137635,0.6903791866941331
1679688398837261,-0.49201190203707945,-0.5396200503547721,0.6763408865491725
1679688398853263,-0.5215533684290836,-0.5010452429999237,0.6391088731212333
1679688398869266,-0.5343709468223086,-0.510933089188983,0.6249485008010982
1679688398885284,-0.52314030670634,-0.5285114824139772,0.6280003051804384
1679688398901287,-0.5000686655985351,-0.5163042648966201,0.6370336461432826
1679688398917289,-0.48493171587701234,-0.4666208896009767,0.6560769054703597
1679688398933292,-0.4900587472343023,-0.39557488364995796,0.6601052872510875
1679688398949295,-0.4926222629129473,-0.35028610666056315,0.637766079194324
1679688398965297,-0.4754100862134738,-0.3357595178149082,0.6238498512245361
1679688398981300,-0.4595407034409096,-0.3579766536964981,0.6520485236896318
1679688398997303,-0.4373235675593192,-0.37665369649805447,0.6861066605630581
1679688399013305,-0.4252384222171357,-0.40155642023346294,0.7321278706034944
1679688399029308,-0.4439154650186925,-0.4451361867704282,0.7973144121461813
1679688399045311,-0.5017776760509651,-0.4956740672922866,0.8888685435263604
1679688399061313,-0.5665980010681317,-0.5429159990844585,0.96406500343328
1679688399077316,-0.6127412832837416,-0.5626916914625775,0.9872587167162585
1679688399093319,-0.6157930876630808,-0.5177691309987029,0.9730983443961243
1679688399109321,-0.5944304570077059,-0.48285648889906163,0.9511253528648815
1679688399125324,-0.5607385366597999,-0.47602044708934166,0.9241474021515224
1679688399141327,-0.508369573510338,-0.47516594186312666,0.8710460059510181
1679688399157329,-0.44574654764629607,-0.4876173037308309,0.7938963912413213
1679688399173332,-0.3954528114747844,-0.4879835202563516,0.7348134584573129
1679688399189334,-0.38727397573815514,-0.455146105134661,0.7072251468680859
1679688399205383,-0.4050965133134965,-0.4245059891660943,0.7038071259632259
1679688399221386,-0.44159609369039465,-0.3701838712138552,0.7193102922102694
1679688399237389,-0.4707713435568781,-0.3104905775539786,0.7172350652323187
1679688399253392,-0.47138170443274596,-0.25018692301823453,0.7234607461661708
1679688399269395,-0.44672312504768463,-0.18146028839551365,0.7334706645304037
1679688399285399,-0.3961852445258258,-0.1555809872587166,0.7293202105745022
1679688399301402,-0.36200503547722596,-0.20550850690470757,0.7107652399481195
1679688399317405,-0.3584649423971924,-0.2974288548104065,0.6887922484168767
1679688399333408,-0.37128252079041735,-0.37970550087739374,0.6972152285038531
1679688399349411,-0.386175326161593,-0.4160830090791179,0.7221179522392616
1679688399365414,-0.4357366292820628,-0.4063172350652322,0.7777828641184099
1679688399381417,-0.5039749752040894,-0.348332951857786,0.8635996032654303
1679688399397421,-0.5685511558709089,-0.24420538643472955,0.9292744335088123
1679688399413424,-0.6095674067292287,-0.17108415350576012,0.9593041886015108
1679688399429427,-0.6188448920424201,-0.13385214007782098,0.9562523842221715
1679688399445430,-0.600656137941558,-0.15484855420767518,0.9477073319600215
1679688399461433,-0.5830777447165638,-0.19501029983978047,0.9300068665598538
1679688399477436,-0.5259479667353322,-0.2532387273975738,0.861402304112306
1679688399493439,-0.4058289463645379,-0.34808880750743887,0.7482413977264057
1679688399509442,-0.30170138094148147,-0.4909132524605173,0.6784161135271232
1679688399525482,-0.24029907682917528,-0.645334554055085,0.6406958113984897
1679688399541485,-0.19940489814602902,-0.7071030746929123,0.608224612802319
1679688399557488,-0.16937514305333012,-0.681467917906462,0.5885709925993741
1679688399573491,-0.1421530479896238,-0.63422598611429,0.5751430533302813
1679688399589494,-0.14544899671931022,-0.6476539253833828,0.5885709925993741
1679688399605497,-0.1876859693293662,-0.6902571145189595,0.6416723887998783
1679688399621501,-0.26276035706111234,-0.677195391775387,0.7306630045014115
1679688399637504,-0.34991989013504243,-0.5999237048905166,0.8189211871519033
1679688399653507,-0.42511635004196213,-0.5531700617990385,0.8882581826504925
1679688399669510,-0.46894026092927454,-0.5579308766308078,0.9126726176852067
1679688399685513,-0.47650873579003594,-0.570504310673686,0.8833752956435497
1679688399701516,-0.4484321355001146,-0.5718471046005953,0.8168459601739526
1679688399717519,-0.4331731136034178,-0.5663538567177846,0.7827878233005263
1679688399733523,-0.4350041962310214,-0.5519493400473028,0.778881513694972
1679688399749526,-0.4329289692530707,-0.5227740901808193,0.7638666361486228
1679688399765529,-0.418036163881895,-0.5115434500648508,0.7431143663691158
1679688399781532,-0.4009460593575951,-0.5281452658884564,0.7284657053482873
1679688399797535,-0.37933928435187303,-0.5578088044556342,0.7233386739909973
1679688399813538,-0.3643244068055238,-0.606637674525063,0.7298084992751965
1679688399829541,-0.34772259098191816,-0.6575417715724421,0.7333485923552301
1679688399845581,-0.32343022812237754,-0.7012436102845809,0.7371328297856108
1679688399861584,-0.29413290608072007,-0.7284657053482873,0.7204089417868316
1679688399877587,-0.26654459449149304,-0.733104448004883,0.6814679179064624
1679688399893590,-0.26153963530937663,-0.7385976958876936,0.646311131456474
1679688399909593,-0.280216678110933,-0.7378652628366522,0.635202563515679
1679688399925596,-0.3053635461966886,-0.7222400244144351,0.6391088731212333
1679688399941599,-0.31952391851682327,-0.7171129930571452,0.6421606775005726
1679688399957603,-0.3333180743114368,-0.7071030746929123,0.6444800488288704
1679688399973606,-0.33673609521629677,-0.6908674753948274,0.6355687800411998
1679688399989609,-0.33807888914320605,-0.6915999084458688,0.6408178835736633
1679688400005612,-0.3333180743114368,-0.723704890516518,0.6309300373846041
1679688400021615,-0.3079270618753336,-0.7531242847333486,0.6092011902037076
1679688400037618,-0.269962615396353,-0.7355458915083544,0.559273670557717
1679688400053621,-0.2510414282444495,-0.7090562294956895,0.5037308308537423
1679688400069625,-0.2473792629892424,-0.7233386739909973,0.46894026092927454
1679688400085628,-0.2385900663767453,-0.7445792324711986,0.44281681544213036
1679688400101631,-0.23663691157396816,-0.763256275272755,0.42523842221713615
1679688400117634,-0.2599526970321202,-0.8046387426565955,0.45246051728084247
1679688400133637,-0.279362172884718,-0.8048828870069427,0.495551995117113
1679688400149640,-0.2738689250019073,-0.7783932249942778,0.5144731822690165
1679688400165680,-0.25604638742656594,-0.8308842603189137,0.5001907377737087
1679688400181683,-0.2637369344625009,-0.9142595559624627,0.4787060349431602
1679688400197686,-0.3074387731746393,-0.9419699397268637,0.47150377660791953
1679688400213689,-0.3550469214923324,-0.8975356679636834,0.48285648889906163
1679688400229692,-0.36127260242618453,-0.8673838406958114,0.49542992294193944
1679688400245695,-0.3495536736095217,-0.8994888227664606,0.49152361333638517
1679688400261698,-0.34100862134737175,-0.9275654230563819,0.4831006332494088
1679688400277701,-0.350896467536431,-0.9268329900053405,0.492988479438468
1679688400293705,-0.3627374685282674,-0.8955825131609063,0.5269245441367207
1679688400309708,-0.37042801556420235,-0.8201419089036395,0.5486533913176164
1679688400325711,-0.36237125200274667,-0.7658197909514,0.5130083161669337
1679688400341714,-0.3651789120317388,-0.7824216067750056,0.46588845654993527
1679688400357717,-0.37079423208972306,-0.8544441901274129,0.44867627985046177
1679688400373720,-0.36700999465934236,-0.9126726176852062,0.44293888761730393
1679688400389723,-0.346623941405356,-0.9596704051270315,0.465400167849241
1679688400405727,-0.3151293202105747,-0.9268329900053405,0.4863965819790952
1679688400421730,-0.3079270618753336,-0.864087891966125,0.49542992294193944
1679688400437733,-0.31061264972915215,-0.8551766231784543,0.49628442816815443
1679688400453736,-0.30719462882429216,-0.9016861219195849,0.4788281071183338
1679688400469739,-0.2927901121538108,-0.8937514305333027,0.46308079652094314
1679688400485748,-0.2885175860227358,-0.843335622186618,0.47272449835965524
1679688400501751,-0.2894941634241244,-0.7913328755626763,0.49335469596398873
1679688400517754,-0.30768291752498644,-0.7921873807888913,0.5048294804303044
1679688400533757,-0.33942168307011533,-0.8031738765545127,0.5169146257724879
1679688400549760,-0.36664377813382165,-0.74189364461738,0.5176470588235293
1679688400565764,-0.3655451285572595,-0.7027084763866638,0.5133745326924544
1679688400581767,-0.34857709620813315,-0.7294422827496758,0.5021438925764858
1679688400597770,-0.3290455481803618,-0.7765621423666742,0.464545662623026
1679688400613773,-0.29706263828488577,-0.7946288242923627,0.4341496910048068
1679688400629776,-0.25299458304722666,-0.8014648661020827,0.461982146944381
1679688400645779,-0.23920042725261315,-0.8291752498664837,0.5133745326924544
1679688400661782,-0.23529411764705888,-0.8778820477607385,0.5615930418860149
1679688400677785,-0.2267490653849089,-0.912184328984512,0.5796597238117034
1679688400693789,-0.207095445181964,-0.913893339436942,0.5705043106736856
1679688400709792,-0.19293507286182976,-0.87519645990692,0.555855649652857
1679688400725795,-0.19122606240939977,-0.8052491035324634,0.5296101319905393
1679688400741798,-0.1965972381170369,-0.74360265506981,0.504097047379263
1679688400757801,-0.2024567025253683,-0.7129625391012437,0.4787060349431602
1679688400773804,-0.21173418783855968,-0.7106431677729459,0.47394522011139095
1679688400789807,-0.20929274433508827,-0.7346913862821394,0.47858396276798665
1679688400805847,-0.19208056763561476,-0.7854734111543449,0.49530785076676587
1679688400821850,-0.16803234912642084,-0.8291752498664837,0.5281452658884564
1679688400837854,-0.15240711070420376,-0.8506599526970322,0.5775844968337527
1679688400853858,-0.13775844968337525,-0.8576180666819258,0.6035858701457233
1679688400869861,-0.11590753032730605,-0.8521248187991151,0.5879606317235062
1679688400885865,-0.10357824063477539,-0.8338139925230794,0.5623254749370563
1679688400901868,-0.1152971694514382,-0.8046387426565955,0.5750209811551077
1679688400917872,-0.15863279163805588,-0.7655756466010528,0.6110322728313111
1679688400933876,-0.20086976424811187,-0.7514152742809186,0.641184100099184
1679688400949879,-0.2243076218814375,-0.7316395819028001,0.658274204623484
1679688400965883,-0.24933241779201953,-0.6682841229877163,0.6328831921873812
1679688400981886,-0.27411306935225443,-0.64960708018616,0.612497138933394
1679688400997890,-0.30060273136491933,-0.6499732967116807,0.612497138933394
1679688401013894,-0.33295185778591607,-0.6558327611200121,0.6492408636606397
1679688401029897,-0.3533379110399024,-0.6643778133821621,0.7193102922102694
1679688401045901,-0.3584649423971924,-0.6542458228427557,0.7676508735790035
1679688401061905,-0.3373464560921646,-0.6508278019378957,0.7525139238574807
1679688401077908,-0.3015793087663079,-0.6674296177615013,0.6967269398031588
1679688401093912,-0.2675211718928816,-0.6765850308995192,0.6427710383764405
1679688401109915,-0.2609292744335088,-0.6640115968566414,0.6186007476920725
1679688401125946,-0.27740901808194085,-0.6708476386663613,0.6442359044785233
1679688401141949,-0.3098802166781107,-0.6757305256733042,0.6870832379644467
1679688401157953,-0.3400320439459832,-0.6894026092927446,0.7230945296406501
1679688401173956,-0.352605477988861,-0.6781719691767756,0.721995880064088
1679688401189960,-0.34723430228122387,-0.6587624933241778,0.7031967650873581
1679688401205964,-0.3331960021362632,-0.672068360418097,0.693553063248646
1679688401221967,-0.34027618829633033,-0.713450827801938,0.7346913862821394
1679688401237971,-0.3082932784008543,-0.7298084992751965,0.7370107576104372
1679688401253975,-0.2632486457618066,-0.7191882200350959,0.6955062180514231
1679688401269978,-0.24261844815747313,-0.7036850537880524,0.672190432593271
1679688401285982,-0.24054322117952243,-0.7191882200350959,0.6636453803311211
1679688401301985,-0.23907835507743957,-0.7390859845883879,0.6660868238345925
1679688401317989,-0.23175402456702532,-0.7426260776684215,0.6665751125352868
1679688401333993,-0.21747158007171752,-0.7284657053482873,0.6499732967116811
1679688401349996,-0.21832608529793252,-0.6897688258182653,0.6333714808880755
1679688401366000,-0.22784771496147105,-0.6594949263752192,0.6344701304646376
1679688401382003,-0.23834592202639815,-0.6618142977035171,0.6536354619668883
1679688401398007,-0.23736934462500958,-0.670359349965667,0.6660868238345925
1679688401414011,-0.23199816891737246,-0.672068360418097,0.671335927367056
1679688401430014,-0.22650492103456177,-0.6769512474250399,0.6723125047684446
1679688401446045,-0.2238193331807432,-0.6936751354238195,0.6627908751049061
1679688401462048,-0.22662699320973534,-0.6983138780804152,0.6609597924773025
1679688401478052,-0.23639276722362101,-0.6928206301976045,0.6663309681849396
1679688401494055,-0.23968871595330743,-0.6906233310444803,0.6724345769436182
1679688401510059,-0.21954680704966822,-0.7035629816128788,0.6706034943160146
1679688401526063,-0.1906157015335319,-0.719432364385443,0.659128709849699
1679688401542066,-0.15216296635385662,-0.7337148088807508,0.642893110551614
1679688401558070,-0.12249942778667888,-0.7625238422217135,0.6270237277790498
1679688401574073,-0.12420843823910888,-0.7696040283817807,0.6301976043335626
1679688401590077,-0.15155260547798877,-0.7447013046463722,0.6660868238345925
