Timestamp (microseconds),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1679688396884671,-3.372243839169869,-9.384298466468294,11.459525444419
1679688396900673,0.7171740291447577,-10.360875867856862,11.764705882352928
1679688396916674,2.6703288319218927,-10.391393911650198,12.161440451666977
1679688396932675,1.8158236057068962,-10.08621347371627,11.215381094071859
1679688396948676,-1.144426642252256,-9.231708247501274,9.079118028534367
1679688396964752,-2.2735942626077303,-7.0954451819637825,5.996795605401644
1679688396980754,-0.7476920729380936,-3.8605325398641526,1.3885709925993979
1679688396996755,2.059967956054038,-1.6021972991530902,-2.090485999847374
1679688397012757,1.9989318684672526,-0.5951018539711868,-3.8605325398641526
1679688397028759,-0.38147554741738077,1.022354467078685,-4.043640802624509
1679688397044760,-2.7008468757152286,1.9989318684672526,-3.097581445029391
1679688397060762,-4.623483634699028,0.8697642481116645,-1.4190890363927338
1679688397076764,-6.21042191195545,-0.9613183794918996,0.7171740291447577
1679688397092765,-8.529793240253298,-1.1139085984588064,2.8229190508887996
1679688397108767,-11.215381094071859,1.9073777370870175,5.1117723353933116
1679688397124769,-11.551079575799122,6.88181887541009,7.0954451819637825
1679688397140771,-10.452429999236983,10.208285648889841,7.949950408178779
1679688397156772,-8.651865415426869,10.66605630579079,7.156481269550568
1679688397172774,-6.820782787823305,9.842069123369129,6.424048218509142
1679688397188776,-5.691615167467717,8.74341954680699,6.21042191195545
1679688397204777,-6.1493858243686645,8.163576714732585,6.424048218509142
1679688397220779,-7.156481269550568,8.010986495765565,7.125963225757232
1679688397236781,-7.705806057831637,8.926527809567347,8.560311284046634
1679688397252782,-7.675288014038301,10.75761043717091,10.177767605096506
1679688397268784,-7.064927138170447,12.375066758220783,11.123826962691624
1679688397284851,-5.630579079880931,13.107499809262208,11.001754787518053
1679688397300852,-3.7384603646905816,12.52765697718769,10.238803692683291
1679688397316854,-0.6561379415579722,10.421911955443647,9.170672159914488
1679688397332856,1.3580529488059483,8.041504539559014,8.590829327840083
1679688397348858,0.6256198977645226,6.240939955748786,7.522697795071281
1679688397364859,-2.7924010070954637,5.1117723353933116,6.179903868162
1679688397380861,-7.3090714885175885,2.8229190508887996,5.1117723353933116
1679688397396863,-13.35164415960935,-1.7547875181201107,3.921568627450938
1679688397412864,-21.683070115205624,-11.642633707179357,1.5106431677729688
1679688397428866,-33.15785458152129,-27.176317998016316,-3.1891355764095124
1679688397444868,-39.68871595330734,-38.52903028915841,-5.844205386434737
1679688397460869,-36.39276722362092,-39.07835507743948,-5.081254291599862
1679688397476871,-27.02372777904941,-31.84557869840546,-3.768978408484031
1679688397492873,-16.18982223239493,-24.765392538338347,-3.768978408484031
1679688397508875,-6.2714579995422355,-23.147936217288475,-4.531929503318793
1679688397524876,2.761882963302014,-20.64545662623027,-3.585870145723675
1679688397540878,11.551079575799122,-16.34241245136195,-0.38147554741738077
1679688397556880,16.739147020675887,-9.29274433508806,4.226749065384865
1679688397572881,19.577325093461468,-0.2899214160372594,8.987563897154132
1679688397588883,20.37079423208968,5.996795605401644,11.642633707179357
1679688397604950,21.225299458304676,11.581597619592571,12.13092240787364
1679688397620952,23.819333180743,16.525520714122194,10.421911955443647
1679688397636954,25.803006027313586,20.58442053864337,7.370107576104374
1679688397652956,27.389944304570008,23.941405355916572,4.592965590905578
1679688397668958,29.983978027008334,27.176317998016202,3.7079423208972457
1679688397684960,33.24940871290164,34.8668650339514,5.844205386434737
1679688397700963,41.00099183642328,48.722056916151814,7.248035400930803
1679688397716965,56.38208590829322,60.92927443350891,2.6703288319218927
1679688397732967,81.68154421301597,68.31464103150984,-5.50850690470736
1679688397748969,106.73685816739157,73.28908216983291,-13.076981765468759
1679688397764971,118.24216067750058,76.27985046158528,-20.309758144503007
1679688397780974,123.03349355306318,73.96047913328744,-28.427557793545475
1679688397796976,122.88090333409627,71.2138551918822,-34.775310902571164
1679688397812978,111.13145647364013,64.19470511940176,-37.033646143282226
1679688397828980,84.58075837338811,46.921492332341586,-35.20256351567866
1679688397844982,58.335240711070355,20.828564888990513,-36.636911573968064
1679688397860984,33.096818493934734,-6.332494087129021,-34.8058289463645
1679688397876987,6.72922865644307,-26.382848859388105,-26.016632333867392
1679688397892989,-21.042191195544433,-37.24727244983592,-11.612115663385907
1679688397908991,-47.22667277027551,-42.22171358815899,4.715037766079149
1679688397925048,-68.19256885633627,-44.2969405661097,18.87541008621338
1679688397941051,-81.58999008163585,-44.35797665369648,27.969787136644527
1679688397957053,-83.84832532234691,-39.96337834744793,31.50988021667831
1679688397973055,-75.70000762951088,-34.28702220187688,28.702220187685953
1679688397989057,-60.89875638971546,-42.130159456778756,17.593652246890883
1679688398005059,-41.39772640573733,-58.06057831692988,11.947814145113284
1679688398021062,-17.31898985275052,-88.15136949721523,19.638361181048253
1679688398037064,-9.048599984740918,-114.3968871595331,25.101091020065496
1679688398053066,-10.66605630579079,-119.2492561226826,25.436789501792873
1679688398069068,-11.97833218890662,-98.49698634317542,27.603570611123814
1679688398085070,-40.939955748836496,-70.20675974670019,22.23239490348658
1679688398101072,-42.038605325398635,-46.21957732509338,13.687342641336613
1679688398117075,-13.931486991683755,-27.634088654917264,8.255130846112706
1679688398133077,-2.212558175020945,-16.464484626535523,-3.5248340581368893
1679688398149079,0.015259021896667946,-12.619211108567924,-18.75333791103992
1679688398165081,10.391393911650198,-3.7079423208972457,-29.43465323872738
1679688398181083,26.260776684214534,17.868314641031475,-33.127336537727956
1679688398197085,55.252918287937746,48.264286259250866,-35.233081559472
1679688398213088,103.13572899977112,78.26352330815598,-46.43320363164719
1679688398229090,157.03059433890303,103.8986800946061,-66.08682383459222
1679688398245147,208.60608834973664,130.41886015106434,-88.18188754100868
1679688398261150,244.06805523765934,152.8191042954145,-104.93629358358123
1679688398277153,237.50667582207984,157.70199130235756,-105.54665445944909
1679688398293155,201.58693827725642,138.9639124132143,-85.86251621271083
1679688398309158,168.93263141832608,98.06973373006804,-52.96406500343335
1679688398325161,149.64522774090165,35.782406347753295,-22.476539253833835
1679688398341163,132.98237582970933,-37.39986266880294,-15.274280918593035
1679688398357166,95.963988708324,-96.39124132143127,-33.798733501182596
1679688398373169,39.7192339971009,-120.31738765545128,-60.86823834592201
1679688398389171,-3.250171663996298,-107.34721904325932,-73.59426260776684
1679688398405174,-9.201190203707938,-67.4296177615015,-64.31677729457545
1679688398421177,10.513466086823769,-16.708628976882665,-39.68871595330734
1679688398437179,26.138704509040963,26.1081864652474,-13.19905394064233
1679688398453182,21.80514229037908,49.362935835813005,3.9520866712443876
1679688398469185,3.372243839169869,50.09536888685443,8.22461280231937
1679688398485187,-20.218204013122772,35.26359960326545,2.4872205691615363
1679688398501190,-40.60425726710912,15.609979400320412,-8.133058670939135
1679688398517192,-51.224536507209905,5.844205386434737,-21.98825055313955
1679688398533195,-47.62340733958956,13.229571984435779,-40.543221179522334
1679688398549198,-37.1557183184558,25.925078202487157,-63.736934462500926
1679688398565216,-13.962005035477205,31.60143434805832,-65.26283665217056
1679688398581218,25.803006027313586,22.995345998321454,-57.66384374761583
1679688398597221,36.301213092240914,6.118867780575215,-55.802243076218815
1679688398613224,0.44251163500416624,-4.379339284351886,-56.382085908293334
1679688398629226,-57.45021744106202,-9.29274433508806,-56.16845960173953
1679688398645229,-105.14991989013504,-5.355916685740453,-39.41405355916686
1679688398661232,-132.73823147936218,8.1025406271458,-15.091172655832679
1679688398677234,-140.42877851529715,18.87541008621338,-8.316166933699492
1679688398693237,-134.35568780041194,23.60570687418931,-22.96482795452812
1679688398709240,-113.38979171435119,7.064927138170447,-22.781719691767762
1679688398725242,-72.15991454947732,-29.770351720454755,8.010986495765565
1679688398741245,-26.626993209735247,-50.217441062028,25.162127107652395
1679688398757248,1.2359807736323773,-42.09964141298542,29.67879758907452
1679688398773250,22.35446707866015,-17.53261615930421,23.086900129701576
1679688398789253,46.52475776302754,4.013122758831173,10.147249561303056
1679688398805256,66.05630579079889,14.297703517204468,-2.8229190508887996
1679688398821258,73.83840695811386,12.741283283741495,-12.710765239948046
1679688398837261,73.136491950866,4.16571297779808,-13.626306553749828
1679688398853263,72.12939650568387,-0.6866559853513081,-6.0578316929884295
1679688398869266,66.1478599221789,-0.93080033569845,2.426184481574751
1679688398885284,57.02296482795464,-0.6866559853513081,8.651865415426869
1679688398901287,48.081177996490396,-1.8158236057068962,12.283512626840547
1679688398917289,38.01022354467091,-4.959182116426291,11.459525444419
1679688398933292,28.58014801251238,-8.499275196459848,8.468757152666512
1679688398949295,18.112458991378617,-10.482948043030433,7.614251926451516
1679688398965297,3.006027313649156,-8.74341954680699,8.651865415426869
1679688398981300,-13.99252307927054,-2.182040131227609,10.63553826199734
1679688398997303,-27.054245822842745,5.691615167467717,12.222476539253762
1679688399013305,-36.66742961776151,14.02304112306399,13.931486991683755
1679688399029308,-41.5197985809109,19.485770962081233,18.783855954833257
1679688399045311,-40.146486610208285,17.166399633783385,26.87113756008239
1679688399061313,-29.861905851834877,4.440375371938671,35.56878004119949
1679688399077316,-11.367971313038765,-16.76966506446945,45.67025253681254
1679688399093319,5.813687342641288,-41.886015106431614,55.649652857251795
1679688399109321,8.468757152666512,-66.81925688563365,64.31677729457533
1679688399125324,-1.6632333867398756,-90.47074082551308,66.17837796597246
1679688399141327,-7.949950408178779,-107.43877317463944,64.37781338216223
1679688399157329,0.5340657663844013,-110.00228885328454,64.80506599526962
1679688399173332,24.521248187990977,-92.79011215381092,64.65247577630271
1679688399189334,53.849088273441794,-63.096055542839736,63.92004272526128
1679688399205383,76.49347676813909,-32.974746318760936,63.523308155947234
1679688399221386,91.29472800793451,-9.140154116121153,61.99740596627748
1679688399237389,97.33730067902661,7.217517357137353,63.15709163042652
1679688399253392,94.34653238727401,19.516289005874683,66.05630579079889
1679688399269395,81.62050812542907,23.270008392461932,70.23727779049364
1679688399285399,56.9314106965744,15.396353093766606,74.90653849088267
1679688399301402,24.64332036316455,1.6021972991530902,75.51689936675052
1679688399317405,-5.966277561608308,-10.605020218204004,68.00946059357602
1679688399333408,-32.425421530479866,-19.699397268635153,53.72701609826822
1679688399349411,-56.41260395208667,-26.99320973525596,35.9349965667202
1679688399365414,-79.63683527885871,-30.25864042114904,16.952773327229693
1679688399381417,-97.55092698558019,-34.744792858777714,1.144426642252256
1679688399397421,-103.56298161287862,-46.40268558785374,-4.592965590905578
1679688399413424,-100.90791180285339,-57.48073548485547,2.7008468757152286
1679688399429427,-97.64248111696043,-62.973983367666165,18.02090485999838
1679688399445430,-97.03212024109257,-65.29335469596401,36.17914091706734
1679688399461433,-92.88166628519116,-68.711375600824,53.63546196688799
1679688399477436,-84.15350576028084,-75.4253452353704,68.92500190737769
1679688399493439,-78.47714961470979,-78.26352330815598,78.5687037460898
1679688399509442,-79.270618753338,-70.1457236591134,78.96543831540384
1679688399525482,-74.23514152742803,-56.01586938277262,69.10811017013816
1679688399541485,-60.410467689021175,-40.90943770504305,48.783093003738486
1679688399557488,-51.926451514457995,-25.741969939726914,24.42969405661097
1679688399573491,-52.9335469596399,-9.99465934233615,1.846341649500232
1679688399589494,-55.31395437552453,10.421911955443647,-15.823605706874218
1679688399605497,-45.18196383611803,35.04997329671187,-30.10605020218202
1679688399621501,-26.44388494697489,55.49706263828489,-44.26642252231625
1679688399637504,-15.579461356526963,63.18760967421986,-58.09109636072333
1679688399653507,-19.45525291828801,55.49706263828489,-65.9342336156252
1679688399669510,-27.634088654917264,37.247272449836146,-68.58930342565043
1679688399685513,-31.57091630426487,16.43396658274196,-68.92500190737769
1679688399701516,-33.03578240634772,1.3580529488059483,-68.03997863736936
1679688399717519,-37.18623636224913,-3.2806897077897474,-67.30754558632793
1679688399733523,-37.582970931563295,-3.0670634012359415,-63.37071793698021
1679688399749526,-33.27992675669486,-4.226749065384865,-53.97116044861525
1679688399765529,-32.9442282749676,-5.264362554360218,-41.64187075608447
1679688399781532,-35.99603265430687,-3.463797970550104,-28.824292362859524
1679688399797535,-35.78240634775307,0.3509575036240449,-16.06775005722136
1679688399813538,-31.540398260471534,3.4332799267566543,-4.013122758831173
1679688399829541,-26.077668421454177,4.959182116426291,3.7384603646905816
1679688399845581,-24.185549706263828,3.5248340581368893,4.989700160219741
1679688399861584,-22.201876859693357,-1.2359807736323773,1.4801251239795192
1679688399877587,-19.33318074311444,-5.844205386434737,-3.768978408484031
1679688399893590,-22.781719691767762,-6.576638437476163,-9.9641412985427
1679688399909593,-32.60852979324022,-4.654001678492364,-16.89173723964302
1679688399925596,-43.56450751506827,-4.501411459525457,-21.683070115205624
1679688399941599,-51.01091020065621,-6.88181887541009,-22.629129472800855
1679688399957603,-52.0790417334249,-9.048599984740918,-21.042191195544433
1679688399973606,-52.35370412756549,-9.750514991989007,-16.586556801709094
1679688399989609,-60.59357595178153,-9.231708247501274,-12.100404364080191
1679688400005612,-68.65033951323721,-10.452429999236983,-6.72922865644307
1679688400021615,-66.17837796597235,-12.68024719615471,0.38147554741738077
1679688400037618,-51.19401846341657,-11.459525444419,6.607156481269499
1679688400053621,-39.68871595330734,-5.416952773327239,11.032272831311502
1679688400069625,-38.34592202639806,3.097581445029391,15.701533531700534
1679688400085628,-40.543221179522334,10.238803692683291,19.79095140001516
1679688400101631,-42.74052033264661,17.34950789654374,20.92011902037075
1679688400117634,-43.53398947127482,26.047150377660728,20.49286640726325
1679688400133637,-37.85763332570377,31.66247043564522,19.424734874494447
1679688400149640,-34.470130464637236,30.930037384603565,18.35660334172576
1679688400165680,-34.25650415808343,27.603570611123814,18.783855954833257
1679688400181683,-25.77248798352025,28.427557793545247,17.92935072861826
1679688400197686,-12.893873502708402,32.455939574273316,13.046463721675423
1679688400213689,-10.849164568551146,33.52407110704212,3.8300144960708167
1679688400229692,-16.128786144808146,29.80086976424809,-4.257267109178315
1679688400245695,-16.311894407568502,25.345235370412638,-9.048599984740918
1679688400261698,-9.353780422674845,23.910887312123236,-13.687342641336613
1679688400277701,-1.3275349050126124,25.00953688868526,-19.668879224841703
1679688400293705,2.97550926985582,25.58937972075978,-26.626993209735247
1679688400309708,8.468757152666512,22.537575341420506,-31.326771953917728
1679688400325711,12.771801327534831,15.396353093766606,-29.1599908445869
1679688400341714,8.89600976577401,10.727092393377575,-24.3076218814374
1679688400357717,4.1046768902112944,9.903105210955914,-21.89669642175943
1679688400373720,5.813687342641288,10.269321736476627,-23.78881513694978
1679688400389723,7.0954451819637825,10.08621347371627,-30.533302815289517
1679688400405727,11.032272831311502,8.316166933699492,-39.68871595330734
1679688400421730,18.509193560692665,7.40062561989771,-45.21248187991148
1679688400437733,23.17845426108181,6.088349736781879,-46.09750514991981
1679688400453736,23.270008392461932,2.548256656748322,-48.35584039063099
1679688400469739,25.314717326619302,0.41199359121083035,-53.391317616540846
1679688400485748,31.754024567025454,3.341725795376533,-55.34447241931798
1679688400501751,37.73556115053043,6.332494087129021,-51.56023498893728
1679688400517754,37.21675440604258,7.492179751277945,-44.8767833981841
1679688400533757,34.53116655222402,6.912336919203426,-37.49141680018306
1679688400549760,33.737697413595924,3.7079423208972457,-28.305485618371904
1679688400565764,31.357289997711177,-0.9002822919051141,-12.954909590295188
1679688400581767,23.60570687418931,-7.644769970244852,3.341725795376533
1679688400597770,11.734187838559478,-13.87045090409697,13.076981765468759
1679688400613773,-1.1749446860455919,-15.976195925841239,17.92935072861826
1679688400629776,-9.506370641641865,-12.283512626840547,22.842755779354434
1679688400645779,-9.750514991989007,-8.1025406271458,28.183413443198106
1679688400661782,-7.980468451972229,-9.597924773021987,28.97688258182643
1679688400677785,-6.698710612649734,-18.6617837796598,23.57518883039586
1679688400693789,-1.0833905546654705,-28.122377355611548,15.274280918593035
1679688400709792,11.581597619592571,-32.66956588082701,9.262226291294724
1679688400725795,23.84985122453645,-34.103913939116524,6.607156481269499
1679688400741798,26.657511253528583,-34.348058289463665,6.332494087129021
1679688400757801,21.04219119554432,-32.48645761806665,9.29274433508806
1679688400773804,13.839932860303634,-28.732738231479402,15.274280918593035
1679688400789807,7.736324101625087,-24.277103837644063,22.50705729762717
1679688400805847,2.426184481574751,-18.265049210345637,26.718547341115254
1679688400821850,1.4190890363927338,-10.66605630579079,27.023727779049295
1679688400837854,6.485084306095928,-3.0670634012359415,25.345235370412638
1679688400853858,17.80727855344469,1.052872510872021,23.544670786602524
1679688400869861,35.26359960326545,2.182040131227609,21.744106202792295
1679688400885865,50.61417563134205,5.905241474021523,17.624170290684333
1679688400901868,62.424658579385095,14.297703517204468,12.069886320286855
1679688400917872,71.33592736705577,21.408407721065032,6.515602349889377
1679688400933876,74.38773174639505,22.079804684519672,0.8697642481116645
1679688400949879,84.88593881132215,19.79095140001516,-1.7853055619134466
1679688400965883,100.45014114595256,18.112458991378617,1.3275349050126124
1679688400981886,98.40543221179541,18.32608529793231,4.83710994125272
1679688400997890,80.88807507438764,20.187685969329323,3.768978408484031
1679688401013894,51.04142824444966,23.208972304875147,-1.022354467078685
1679688401029897,20.401312275883015,23.14793621728836,-6.820782787823305
1679688401045901,5.691615167467717,17.25795376516362,-9.44533455405508
1679688401061905,4.043640802624509,5.905241474021523,-7.0954451819637825
1679688401077908,6.393530174715806,-3.8300144960708167,-3.7079423208972457
1679688401093912,10.78812848096436,-4.1962310215915295,-0.7782101167315432
1679688401109915,9.384298466468294,3.555352101930225,-1.4190890363927338
1679688401125946,-2.2735942626077303,11.97833218890662,-5.722133211261166
1679688401141949,-11.215381094071859,16.189822232394818,-8.712901503013654
1679688401157953,-10.940718699931267,16.220340276188267,-7.0954451819637825
1679688401173956,-4.440375371938671,13.565270466163042,-3.006027313649156
1679688401189960,-0.9613183794918996,9.079118028534367,0.8087281605248791
1679688401205964,-2.8229190508887996,1.052872510872021,2.7008468757152286
1679688401221967,-7.492179751277945,-15.732051575494097,-1.4496070801861833
1679688401237971,-20.279240100709558,-38.223849851224486,-11.764705882352928
1679688401253975,-21.622034027618838,-48.90516517891206,-16.06775005722136
1679688401269978,-9.048599984740918,-44.724193179217195,-12.52765697718769
1679688401285982,-3.921568627450938,-38.83421072709234,-10.360875867856862
1679688401301985,-8.77393759060044,-34.073395895323074,-13.931486991683755
1679688401317989,-13.19905394064233,-28.000305180437977,-18.90592813000694
1679688401333993,-6.393530174715806,-16.922255283436357,-19.241626611734205
1679688401349996,10.452429999236983,-1.968413824673803,-11.886778057526499
1679688401366000,22.018768596932887,9.689478904402222,-2.4872205691615363
1679688401382003,20.798046845197177,12.741283283741495,1.6021972991530902
1679688401398007,13.809414816510184,10.11673151750972,1.6937514305333252
1679688401414011,9.018081940947582,7.736324101625087,1.846341649500232
1679688401430014,8.682383459220205,7.736324101625087,2.97550926985582
1679688401446045,8.590829327840083,9.597924773021987,3.585870145723675
1679688401462048,7.125963225757232,12.52765697718769,2.6703288319218927
1679688401478052,4.86762798504617,15.335317006179821,1.2054627298390415
1679688401494055,2.3651483939879654,16.952773327229693,-0.2594033722438098
1679688401510059,2.1210040436408235,18.753337911039807,-1.052872510872021
1679688401526063,5.661097123674381,23.422598611428953,-2.7008468757152286
1679688401542066,10.055695429922935,31.32677195391784,-7.1869993133440175
1679688401558070,14.053559166857326,43.13725490196089,-15.640497444113862
1679688401574073,17.1053635461966,56.74830243381393,-29.312581063553807
1679688401590077,17.044327458609814,67.91790646219579,-45.151445792324694
1679688401606081,19.455252918287897,74.57084000915529,-56.65674830243381
1679688401622084,32.60852979324045,78.38559548332955,-62.973983367666165
1679688401638088,49.66811627374682,78.75181200885027,-69.53536278324555
1679688401654091,54.21530479896251,68.92500190737769,-68.74189364461733
1679688401670095,47.53185320820944,50.94987411306943,-55.832761120012265
1679688401686099,31.754024567025454,32.913710231174264,-36.087586785686995
1679688401702102,4.928664072632955,17.34950789654374,-14.511329823758274
1679688401718106,-25.955596246280606,4.1046768902112944,6.851300831616641
1679688401734110,-48.84412909132527,-6.454566262302592,20.737010757610392
1679688401750113,-59.76958876935987,-10.940718699931267,22.018768596932887
1679688401766143,-60.65461203936832,-12.069886320286855,18.753337911039807
1679688401782147,-53.72701609826811,-11.062790875104838,15.060654612039343
1679688401798151,-43.381399252307915,-8.285648889906156,10.208285648889841
1679688401814154,-34.40909437705045,-6.21042191195545,4.745555809872599
1679688401830158,-29.495689326314164,-6.637674525062948,0.4730296787976158
1679688401846161,-28.732738231479402,-7.888914320591994,-0.2899214160372594
1679688401862165,-30.136568245975468,-8.865491721980561,2.090485999847374
1679688401878169,-28.702220187685953,-7.827878233005208,5.081254291599862
1679688401894172,-23.697261005569544,-4.745555809872599,5.142290379186647
1679688401910176,-16.983291371023142,-2.4872205691615363,3.097581445029391
1679688401926180,-8.194094758525921,0.015259021896667946,-0.1373311970702389
1679688401942183,-3.1586175326161765,3.006027313649156,-5.203326466773433
1679688401958187,-1.2970168612191628,2.9449912260623705,-8.834973678187225
1679688401974190,-0.045777065690117524,2.334630350194516,-8.74341954680699
1679688401990194,0.045777065690117524,3.097581445029391,-6.72922865644307
1679688402006198,-0.6866559853513081,3.7079423208972457,-5.142290379186647
1679688402022201,-1.3580529488059483,3.3112077515830833,-4.715037766079149
1679688402038205,-1.846341649500232,2.212558175020945,-4.501411459525457
1679688402054208,-3.006027313649156,1.5106431677729688,-3.7384603646905816
1679688402070212,-4.684519722285813,1.1749446860455919,-2.9144731822690346
1679688402086242,-5.874723430228073,1.5411612115663047,-2.883955138475585
1679688402102246,-5.447470817120575,1.5411612115663047,-2.761882963302014
1679688402118250,-4.470893415732007,0.1373311970702389,-3.1586175326161765
