Timestamp (microseconds),Gyro X (°/s),Gyro Y (°/s),Gyro Z (°/s)
1679688387700801,6.363012130922357,1.2054627298390415,11.642633707179357
1679688387716798,2.4567025253680868,-1.5106431677729688,5.813687342641288
1679688387732795,0.7171740291447577,-3.799496452277367,-0.2594033722438098
1679688387748793,-0.3509575036240449,-4.989700160219741,-5.050736247806526
1679688387764790,-2.3956664377813013,-4.074158846417959,-8.22461280231937
1679688387780788,-6.240939955748786,-1.8158236057068962,-10.08621347371627
1679688387796661,-10.269321736476627,0.38147554741738077,-11.30693522545198
1679688387812658,-12.252994583047212,1.2970168612191628,-12.069886320286855
1679688387828655,-11.764705882352928,1.2054627298390415,-12.314030670633997
1679688387844652,-10.818646524757696,1.5106431677729688,-11.703669794766142
1679688387860649,-10.543984130617218,2.30411230640118,-10.360875867856862
1679688387876646,-10.452429999236983,3.5248340581368893,-8.194094758525921
1679688387892643,-9.262226291294724,5.0202182040130765,-5.53902494850081
1679688387908640,-6.424048218509142,5.752651255054502,-2.9144731822690346
1679688387924636,-3.1586175326161765,5.9357595178148586,-0.2899214160372594
1679688387940633,-0.8087281605248791,5.996795605401644,1.9073777370870175
1679688387956630,-0.07629510948345342,5.722133211261166,3.585870145723675
1679688387972627,0.16784924086368846,4.928664072632955,4.409857328145222
1679688387988624,0.16784924086368846,4.684519722285813,4.16571297779808
1679688388004621,-0.045777065690117524,3.9826047150377235,3.128099488822727
1679688388020618,-0.9613183794918996,3.7384603646905816,1.6632333867398756
1679688388036615,-1.8768596932936816,4.16571297779808,0.19836728465702436
1679688388052612,-1.9073777370870175,4.1962310215915295,-0.7476920729380936
1679688388068609,-1.6937514305333252,4.440375371938671,-0.5035477225909517
1679688388084606,-1.9989318684672526,5.355916685740453,0.5645838101777372
1679688388100603,-1.7547875181201107,5.386434729533789,2.30411230640118
1679688388116485,-1.052872510872021,7.278553444724139,4.501411459525457
1679688388132482,0.2594033722438098,8.926527809567347,6.240939955748786
1679688388148478,1.266498817425827,9.872587167162578,6.485084306095928
1679688388164475,1.4801251239795192,9.018081940947582,5.416952773327239
1679688388180471,-0.07629510948345342,8.010986495765565,3.555352101930225
1679688388196468,-3.1891355764095124,6.9733730067902115,1.3580529488059483
1679688388212464,-6.72922865644307,5.50850690470736,-0.8697642481116645
1679688388228460,-8.957045853360796,2.97550926985582,-2.9449912260623705
1679688388244457,-9.140154116121153,-0.3509575036240449,-4.379339284351886
1679688388260453,-6.668192568856284,-2.9144731822690346,-4.83710994125272
1679688388276450,-3.1891355764095124,-4.379339284351886,-4.3183031967651
1679688388292446,-0.6866559853513081,-5.050736247806526,-3.7384603646905816
1679688388308443,-0.16784924086368846,-4.83710994125272,-3.6163881895170107
1679688388324439,-1.6021972991530902,-4.16571297779808,-3.9826047150377235
1679688388340436,-4.074158846417959,-3.2806897077897474,-4.684519722285813
1679688388356432,-5.996795605401644,-1.937895780880467,-4.501411459525457
1679688388372429,-7.064927138170447,-0.3204394598305953,-3.128099488822727
1679688388388425,-5.874723430228073,0.9613183794918996,-1.2970168612191628
1679688388404421,-3.7384603646905816,1.4801251239795192,-0.1373311970702389
1679688388420418,-2.9449912260623705,1.7853055619134466,0.44251163500416624
1679688388436279,-3.891050583657602,2.2735942626077303,0.4730296787976158
1679688388452275,-5.661097123674381,2.853437094682249,-0.2594033722438098
1679688388468271,-7.1869993133440175,3.219653620202962,-1.6021972991530902
1679688388484267,-7.461661707484495,3.341725795376533,-2.548256656748322
1679688388500263,-6.546120393682713,3.555352101930225,-2.2430762188143945
1679688388516259,-5.203326466773433,3.9520866712443876,-0.9002822919051141
1679688388532255,-4.013122758831173,4.86762798504617,1.3885709925993979
1679688388548251,-2.334630350194516,5.722133211261166,4.1046768902112944
1679688388564247,-0.3509575036240449,5.569542992294146,6.0578316929884295
1679688388580243,1.7242694743266611,4.470893415732007,6.820782787823305
1679688388596239,3.6469062333104603,2.883955138475585,6.454566262302592
1679688388612235,4.83710994125272,1.1139085984588064,4.623483634699028
1679688388628231,4.074158846417959,-0.44251163500416624,1.9073777370870175
1679688388644227,2.0294499122605885,-1.4190890363927338,-0.9613183794918996
1679688388660223,-0.106813153276903,-1.8768596932936816,-3.006027313649156
1679688388676219,-1.846341649500232,-1.5716792553597543,-3.463797970550104
1679688388692215,-2.6092927443351073,-0.7476920729380936,-2.4567025253680868
1679688388708211,-1.8768596932936816,0.2899214160372594,-0.7782101167315432
1679688388724207,-0.5645838101777372,0.8392462043183286,0.4730296787976158
1679688388740203,0.6256198977645226,1.2359807736323773,1.1139085984588064
1679688388756042,0.8087281605248791,1.6327153429465397,1.022354467078685
1679688388772038,-0.106813153276903,2.6703288319218927,0.38147554741738077
1679688388788033,-0.3509575036240449,1.968413824673803,-0.19836728465702436
1679688388804029,-0.106813153276903,1.2054627298390415,-0.6256198977645226
1679688388820024,0.07629510948345342,0.44251163500416624,-1.0833905546654705
1679688388836020,-0.3204394598305953,-0.1373311970702389,-1.5716792553597543
1679688388852015,-1.022354467078685,-0.2899214160372594,-1.9989318684672526
1679688388868011,-1.3275349050126124,-0.2899214160372594,-2.059967956054038
1679688388884006,-0.8392462043183286,-0.3509575036240449,-1.6021972991530902
1679688388900002,-0.015259021896667946,-0.44251163500416624,-0.6561379415579722
1679688388915997,0.9918364232852355,-0.6561379415579722,0.1373311970702389
1679688388931993,1.5716792553597543,-0.8392462043183286,0.19836728465702436
1679688388947988,1.144426642252256,-0.8697642481116645,-0.4730296787976158
1679688388963984,-0.5035477225909517,-0.7476920729380936,-1.6021972991530902
1679688388979979,-2.2430762188143945,-0.4730296787976158,-2.8229190508887996
1679688388995975,-3.2806897077897474,-0.4730296787976158,-3.463797970550104
1679688389011970,-3.250171663996298,-1.022354467078685,-3.6469062333104603
1679688389027966,-2.6703288319218927,-2.1515220874341594,-3.250171663996298
1679688389043961,-1.3275349050126124,-3.4027618829633184,-2.9144731822690346
1679688389059957,-0.7782101167315432,-5.630579079880931,-2.97550926985582
1679688389075866,-1.2054627298390415,-7.278553444724139,-3.891050583657602
1679688389091861,-1.968413824673803,-7.797360189211872,-5.172808422980097
1679688389107856,-2.182040131227609,-7.614251926451516,-5.966277561608308
1679688389123851,-1.8768596932936816,-8.010986495765565,-6.332494087129021
1679688389139846,-0.6561379415579722,-8.77393759060044,-7.064927138170447
1679688389155841,1.1139085984588064,-8.926527809567347,-7.705806057831637
1679688389171836,2.2735942626077303,-7.156481269550568,-6.668192568856284
1679688389187832,1.6327153429465397,-5.50850690470736,-5.630579079880931
1679688389203827,0.3204394598305953,-4.776073853665935,-5.752651255054502
1679688389219822,0.045777065690117524,-4.074158846417959,-6.179903868162
1679688389235817,-0.106813153276903,-3.341725795376533,-6.454566262302592
1679688389251812,-1.3580529488059483,-3.128099488822727,-6.790264744029855
1679688389267807,-1.3580529488059483,-3.0670634012359415,-6.485084306095928
1679688389283802,0.2594033722438098,-2.4872205691615363,-5.2338445105668825
1679688389299797,1.8768596932936816,-1.6937514305333252,-3.677424277103796
1679688389315792,2.3956664377813013,-1.6021972991530902,-2.639810788128443
1679688389331787,1.9073777370870175,-1.7242694743266611,-1.9989318684672526
1679688389347782,1.7853055619134466,-1.7242694743266611,-1.4801251239795192
1679688389363777,2.30411230640118,-1.7547875181201107,-1.4496070801861833
1679688389379772,2.853437094682249,-2.090485999847374,-2.1515220874341594
1679688389395660,3.219653620202962,-2.3956664377813013,-3.1891355764095124
1679688389411655,3.6469062333104603,-1.8158236057068962,-3.4027618829633184
1679688389427649,3.128099488822727,-2.1515220874341594,-3.4943160143434397
1679688389443644,1.8768596932936816,-4.013122758831173,-5.2338445105668825
1679688389459638,1.5411612115663047,-6.179903868162,-8.804455634393776
1679688389475633,2.059967956054038,-6.668192568856284,-13.046463721675423
1679688389491627,1.1139085984588064,-6.759746700236519,-17.654688334477783
1679688389507622,-3.128099488822727,-7.797360189211872,-22.995345998321568
1679688389523616,-8.468757152666512,-7.583733882658066,-27.6646066987106
1679688389539611,-14.297703517204468,-7.248035400930803,-30.563820859082966
1679688389555606,-18.90592813000694,-7.370107576104374,-31.754024567025226
1679688389571600,-20.370794232089793,-8.712901503013654,-31.387808041504513
1679688389587595,-17.776760509651353,-9.109636072327703,-28.763256275272738
1679688389603589,-13.076981765468759,-7.614251926451516,-24.216067750057277
1679688389619584,-8.712901503013654,-4.684519722285813,-18.417639429312658
1679688389635578,-5.691615167467717,-1.6937514305333252,-12.191958495460426
1679688389651573,-4.226749065384865,0.44251163500416624,-6.576638437476163
1679688389667567,-2.7008468757152286,2.059967956054038,-1.7853055619134466
1679688389683562,0.1373311970702389,3.006027313649156,1.8158236057068962
1679688389699556,3.1891355764095124,2.853437094682249,3.4943160143434397
1679688389715454,3.921568627450938,2.212558175020945,3.372243839169869
1679688389731448,2.2735942626077303,1.4496070801861833,2.548256656748322
1679688389747442,-0.2594033722438098,0.9918364232852355,1.8768596932936816
1679688389763436,-2.3956664377813013,1.0833905546654705,2.182040131227609
1679688389779430,-2.9144731822690346,1.2970168612191628,3.0365453574426056
1679688389795424,-1.6327153429465397,1.8768596932936816,4.16571297779808
1679688389811418,0.045777065690117524,2.761882963302014,5.355916685740453
1679688389827412,1.3275349050126124,3.7079423208972457,6.363012130922357
1679688389843406,1.2054627298390415,4.531929503318793,6.668192568856284
1679688389859400,-0.16784924086368846,4.287785152971651,6.0578316929884295
1679688389875394,-1.5411612115663047,3.0365453574426056,4.684519722285813
1679688389891389,-1.7853055619134466,2.2735942626077303,3.1586175326161765
1679688389907383,-1.8768596932936816,2.334630350194516,1.937895780880467
1679688389923377,-2.6092927443351073,2.639810788128443,1.3275349050126124
1679688389939371,-3.1891355764095124,2.6092927443351073,1.1139085984588064
1679688389955365,-3.0670634012359415,2.090485999847374,1.022354467078685
1679688389971359,-2.30411230640118,1.1139085984588064,1.266498817425827
1679688389987353,-1.144426642252256,0.44251163500416624,1.7853055619134466
1679688390003347,0.1373311970702389,0.045777065690117524,2.182040131227609
1679688390019341,0.7171740291447577,-0.6256198977645226,1.968413824673803
1679688390035247,0.6561379415579722,-1.052872510872021,1.7547875181201107
1679688390051241,0.106813153276903,-1.052872510872021,1.6327153429465397
1679688390067236,-0.9918364232852355,-0.8697642481116645,1.1749446860455919
1679688390083230,-2.059967956054038,-1.1749446860455919,0.22888532845047393
1679688390099224,-2.1210040436408235,-1.2359807736323773,-0.38147554741738077
1679688390115218,-1.1139085984588064,-0.8087281605248791,0.19836728465702436
1679688390131212,0.16784924086368846,0.07629510948345342,1.3580529488059483
1679688390147206,1.0833905546654705,0.7782101167315432,2.334630350194516
1679688390163200,1.1139085984588064,0.7171740291447577,2.8229190508887996
1679688390179194,0.93080033569845,0.1373311970702389,2.7008468757152286
1679688390195188,1.144426642252256,-0.4730296787976158,2.334630350194516
1679688390211182,1.6327153429465397,-1.022354467078685,1.9073777370870175
1679688390227176,1.7547875181201107,-0.9613183794918996,1.5411612115663047
1679688390243170,1.1139085984588064,-0.44251163500416624,1.3275349050126124
1679688390259164,0.19836728465702436,0.5035477225909517,1.6327153429465397
1679688390275159,-0.6256198977645226,1.5716792553597543,2.059967956054038
1679688390291153,-1.6937514305333252,1.968413824673803,2.059967956054038
1679688390307147,-3.250171663996298,1.6632333867398756,1.4190890363927338
1679688390323141,-4.226749065384865,1.052872510872021,0.6561379415579722
1679688390339135,-3.4332799267566543,1.1139085984588064,0.6866559853513081
1679688390355041,-2.212558175020945,1.6937514305333252,2.059967956054038
1679688390371035,-1.1749446860455919,2.334630350194516,3.463797970550104
1679688390387028,-0.5951018539711868,2.9449912260623705,4.043640802624509
1679688390403022,-0.5951018539711868,3.2806897077897474,3.585870145723675
1679688390419016,-0.7782101167315432,3.5248340581368893,2.9449912260623705
1679688390435009,-0.9002822919051141,3.6163881895170107,3.097581445029391
1679688390451003,-0.7171740291447577,3.372243839169869,3.799496452277367
1679688390466996,0.045777065690117524,2.7008468757152286,4.83710994125272
1679688390482990,1.3885709925993979,1.9989318684672526,6.027313649195094
1679688390498983,3.891050583657602,1.3275349050126124,7.064927138170447
1679688390514977,5.752651255054502,0.9002822919051141,7.736324101625087
1679688390530971,5.50850690470736,0.5645838101777372,7.614251926451516
1679688390546964,3.677424277103796,0.16784924086368846,6.637674525062948
1679688390562958,0.9918364232852355,0.2899214160372594,5.050736247806526
1679688390578951,-1.9989318684672526,0.7476920729380936,3.4027618829633184
1679688390594945,-3.891050583657602,1.3885709925993979,2.2735942626077303
1679688390610939,-2.853437094682249,0.9918364232852355,1.8158236057068962
1679688390626932,0.015259021896667946,-0.19836728465702436,1.8158236057068962
1679688390642926,2.731364919508678,-0.8392462043183286,2.1515220874341594
1679688390658919,3.4332799267566543,-0.4730296787976158,2.2430762188143945
1679688390674865,1.8158236057068962,0.2594033722438098,1.7242694743266611
1679688390690859,-0.6866559853513081,1.266498817425827,1.266498817425827
1679688390706853,-2.2430762188143945,1.846341649500232,1.022354467078685
1679688390722846,-1.846341649500232,1.6632333867398756,0.8087281605248791
1679688390738840,-0.3204394598305953,1.2359807736323773,0.6561379415579722
1679688390754833,1.2359807736323773,0.5951018539711868,0.2594033722438098
1679688390770827,1.5716792553597543,0.16784924086368846,-0.19836728465702436
1679688390786821,0.5645838101777372,-0.07629510948345342,-1.1749446860455919
1679688390802814,-1.4190890363927338,-0.3509575036240449,-2.1210040436408235
1679688390818808,-3.128099488822727,-0.1373311970702389,-2.182040131227609
1679688390834801,-3.4027618829633184,0.41199359121083035,-1.1139085984588064
1679688390850795,-2.2735942626077303,0.9613183794918996,0.19836728465702436
1679688390866788,-0.3509575036240449,0.8697642481116645,1.0833905546654705
1679688390882782,1.5716792553597543,0.015259021896667946,0.8392462043183286
1679688390898776,2.4872205691615363,-0.5340657663844013,-0.5340657663844013
1679688390914769,3.0670634012359415,-1.2054627298390415,-2.5787747005416577
1679688390930763,2.731364919508678,-2.0294499122605885,-5.050736247806526
1679688390946756,2.97550926985582,-2.7008468757152286,-6.454566262302592
1679688390962750,3.9520866712443876,-3.8300144960708167,-7.339589532310924
1679688390978744,4.715037766079149,-4.562447547112242,-7.949950408178779
1679688390994659,5.966277561608308,-4.074158846417959,-8.194094758525921
1679688391010652,8.133058670939135,-1.937895780880467,-7.1869993133440175
1679688391026645,9.506370641641865,0.3204394598305953,-4.531929503318793
1679688391042638,11.093308918898288,1.266498817425827,-0.8697642481116645
1679688391058632,14.084077210650776,1.2970168612191628,2.883955138475585
1679688391074625,17.074845502403264,1.2054627298390415,5.386434729533789
1679688391090618,17.593652246890883,1.2359807736323773,5.50850690470736
1679688391106611,13.931486991683755,1.2359807736323773,3.372243839169869
1679688391122604,6.88181887541009,0.9918364232852355,0.41199359121083035
1679688391138597,-0.015259021896667946,0.3509575036240449,-2.1515220874341594
1679688391154590,-3.8300144960708167,-0.7782101167315432,-4.501411459525457
1679688391170583,-4.531929503318793,-2.6092927443351073,-6.393530174715806
1679688391186576,-4.531929503318793,-3.7384603646905816,-6.72922865644307
1679688391202570,-5.447470817120575,-3.9520866712443876,-5.844205386434737
1679688391218563,-7.248035400930803,-3.1586175326161765,-4.440375371938671
1679688391234556,-8.1025406271458,-1.846341649500232,-2.5177386129548722
1679688391250549,-7.278553444724139,-0.4730296787976158,-0.9002822919051141
1679688391266542,-6.027313649195094,0.6866559853513081,-0.2899214160372594
1679688391282535,-5.722133211261166,1.1139085984588064,-0.5951018539711868
1679688391298528,-5.844205386434737,1.2359807736323773,-0.9002822919051141
1679688391314422,-5.1117723353933116,1.052872510872021,-0.6866559853513081
1679688391330415,-3.891050583657602,0.7782101167315432,-0.16784924086368846
1679688391346408,-3.250171663996298,0.7476920729380936,0.3509575036240449
1679688391362400,-3.7384603646905816,1.1139085984588064,0.6866559853513081
1679688391378393,-4.16571297779808,1.3275349050126124,0.5340657663844013
1679688391394385,-4.043640802624509,1.3885709925993979,0.38147554741738077
1679688391410378,-4.16571297779808,1.1139085984588064,0.5035477225909517
1679688391426371,-4.684519722285813,0.7782101167315432,0.7476920729380936
1679688391442363,-3.2806897077897474,0.2899214160372594,0.6561379415579722
1679688391458356,0.44251163500416624,0.106813153276903,0.38147554741738077
1679688391474349,3.4943160143434397,-0.19836728465702436,0.6561379415579722
1679688391490341,5.0202182040130765,-0.19836728465702436,1.1139085984588064
1679688391506334,7.55321583886473,-0.1373311970702389,1.6327153429465397
1679688391522327,13.382162203402686,-0.5951018539711868,1.8158236057068962
1679688391538319,17.22743572137017,-1.6327153429465397,2.0294499122605885
1679688391554312,15.854123750667554,-2.548256656748322,1.9989318684672526
1679688391570304,11.97833218890662,-2.8229190508887996,1.2359807736323773
1679688391586297,8.74341954680699,-3.097581445029391,-0.6256198977645226
1679688391602290,7.461661707484495,-3.3112077515830833,-2.8229190508887996
1679688391618282,6.454566262302592,-3.4332799267566543,-4.715037766079149
1679688391634216,4.898146028839506,-3.768978408484031,-6.1493858243686645
1679688391650209,3.097581445029391,-4.16571297779808,-6.759746700236519
1679688391666201,2.30411230640118,-4.226749065384865,-6.820782787823305
1679688391682194,2.3956664377813013,-4.16571297779808,-6.912336919203426
1679688391698186,1.968413824673803,-3.799496452277367,-7.3090714885175885
1679688391714179,-0.1373311970702389,-3.1586175326161765,-7.614251926451516
1679688391730172,-3.677424277103796,-2.30411230640118,-7.583733882658066
1679688391746164,-7.339589532310924,-1.5716792553597543,-7.583733882658066
1679688391762157,-9.933623254749364,-1.266498817425827,-7.797360189211872
1679688391778150,-11.734187838559478,-1.2054627298390415,-8.651865415426869
1679688391794142,-13.443198290989471,-1.4496070801861833,-9.506370641641865
1679688391810135,-14.175631342030897,-1.4496070801861833,-8.987563897154132
1679688391826128,-12.252994583047212,-0.8697642481116645,-7.0954451819637825
1679688391842120,-8.010986495765565,-0.015259021896667946,-4.135194934004744
1679688391858113,-3.0365453574426056,0.6256198977645226,-0.9002822919051141
1679688391874106,0.5340657663844013,1.5716792553597543,1.9989318684672526
1679688391890098,2.2430762188143945,2.4872205691615363,4.409857328145222
1679688391906091,2.9449912260623705,3.1586175326161765,6.179903868162
1679688391922083,4.16571297779808,3.341725795376533,7.003891050583661
1679688391938076,5.172808422980097,2.6092927443351073,6.2714579995422355
1679688391954010,4.501411459525457,1.052872510872021,4.135194934004744
1679688391970002,2.5177386129548722,-0.9613183794918996,1.1749446860455919
1679688391985994,0.4730296787976158,-2.426184481574751,-0.8392462043183286
1679688392001986,-0.5340657663844013,-2.5177386129548722,-1.4801251239795192
1679688392017978,-0.41199359121083035,-2.1210040436408235,-1.6632333867398756
1679688392033970,-0.8392462043183286,-1.7547875181201107,-2.2735942626077303
1679688392049963,-3.1586175326161765,-1.2054627298390415,-3.2806897077897474
1679688392065955,-6.851300831616641,-0.5645838101777372,-4.654001678492364
1679688392081947,-9.719996948195558,-0.015259021896667946,-6.2714579995422355
1679688392097939,-10.421911955443647,0.19836728465702436,-7.522697795071281
1679688392113931,-9.9641412985427,-0.07629510948345342,-8.89600976577401
1679688392129923,-10.910200656137931,-0.7171740291447577,-10.849164568551146
1679688392145916,-12.588693064774475,-0.8087281605248791,-11.33745326924543
1679688392161908,-13.595788509956492,0.045777065690117524,-9.079118028534367
1679688392177900,-11.245899137865194,1.4496070801861833,-4.1046768902112944
1679688392193892,-4.409857328145222,2.639810788128443,2.059967956054038
1679688392209884,3.7079423208972457,3.250171663996298,6.576638437476163
1679688392225876,8.22461280231937,3.128099488822727,8.407721065079727
1679688392241869,8.133058670939135,2.1210040436408235,6.9733730067902115
1679688392257861,5.0202182040130765,0.8392462043183286,3.555352101930225
1679688392273803,1.266498817425827,-0.7171740291447577,-0.8392462043183286
1679688392289796,-2.3956664377813013,-2.3956664377813013,-4.3183031967651
1679688392305788,-4.989700160219741,-3.006027313649156,-4.806591897459384
1679688392321780,-5.600061036087595,-1.6327153429465397,-1.7853055619134466
1679688392337772,-3.4943160143434397,0.6561379415579722,2.212558175020945
1679688392353764,0.07629510948345342,2.1515220874341594,4.16571297779808
1679688392369756,1.4190890363927338,2.1515220874341594,3.4027618829633184
1679688392385748,-1.7547875181201107,2.090485999847374,1.0833905546654705
1679688392401741,-8.529793240253298,3.6163881895170107,0.3204394598305953
1679688392417733,-14.57236591134506,6.72922865644307,2.8229190508887996
1679688392433725,-15.36583504997327,10.574502174410554,7.370107576104374
1679688392449717,-10.66605630579079,13.565270466163042,11.642633707179357
1679688392465709,-3.9520866712443876,15.304798962386485,14.877546349278987
1679688392481701,0.5035477225909517,15.335317006179821,16.769665064469336
1679688392497694,0.8087281605248791,14.206149385824347,17.22743572137017
1679688392513686,-0.8697642481116645,12.985427634088637,16.739147020675887
1679688392529678,-4.898146028839506,7.675288014038301,12.558175020981139
1679688392545670,-7.583733882658066,4.715037766079149,5.447470817120575
1679688392561662,-1.9989318684672526,4.135194934004744,6.515602349889377
1679688392577654,1.6937514305333252,7.125963225757232,11.367971313038765
1679688392593597,4.654001678492364,10.299839780270077,17.746242465857904
1679688392609589,5.0202182040130765,12.954909590295188,21.28633554589146
1679688392625580,3.8605325398641526,13.626306553749828,20.58442053864337
1679688392641572,4.348821240558436,11.551079575799122,17.074845502403264
1679688392657564,7.644769970244852,8.468757152666512,13.076981765468759
1679688392673555,10.940718699931267,5.2338445105668825,9.41481651026163
1679688392689547,10.940718699931267,4.1962310215915295,6.363012130922357
1679688392705539,6.88181887541009,3.0365453574426056,2.9144731822690346
1679688392721531,-2.6703288319218927,1.0833905546654705,-1.6937514305333252
1679688392737522,-15.152208743419465,-0.16784924086368846,-7.492179751277945
1679688392753514,-24.277103837644063,-0.5645838101777372,-12.375066758220783
1679688392769506,-27.054245822842745,-0.22888532845047393,-14.419775692378039
1679688392785497,-26.840619516289053,-0.07629510948345342,-14.084077210650776
1679688392801489,-27.054245822842745,0.4730296787976158,-12.588693064774475
1679688392817481,-24.612802319371326,1.8158236057068962,-9.506370641641865
1679688392833472,-17.257953765163734,2.0294499122605885,-6.393530174715806
1679688392849464,-7.125963225757232,1.7547875181201107,-4.16571297779808
1679688392865456,2.6092927443351073,1.5716792553597543,-2.9144731822690346
1679688392881447,11.947814145113284,0.7782101167315432,-2.0294499122605885
1679688392897439,17.990386816205046,-0.5035477225909517,-0.8087281605248791
1679688392913391,14.358739604791253,-3.006027313649156,0.6561379415579722
1679688392929382,-3.9826047150377235,-6.393530174715806,0.8392462043183286
1679688392945374,-33.24940871290153,-10.025177386129485,-0.9918364232852355
1679688392961366,-56.626230258640476,-16.983291371023142,-6.0578316929884295
1679688392977357,-60.288395513847604,-21.957732509346215,-13.076981765468759
1679688392993349,-39.26146334019984,-21.408407721065146,-17.56313420309766
1679688393009341,0.8392462043183286,-15.487907225146841,-16.281376363775166
1679688393025333,42.86259250782041,-9.262226291294724,-7.797360189211872
1679688393041324,59.7085526817732,-3.8605325398641526,3.8605325398641526
1679688393057316,47.04356450751516,-1.4801251239795192,12.558175020981139
1679688393073308,10.879682612344482,-3.219653620202962,16.250858319981603
1679688393089299,-48.538948653391344,-7.797360189211872,11.398489356832215
1679688393105291,-98.28336003662162,-14.755474174105416,-0.93080033569845
1679688393121283,-101.30464637216755,-17.83779659723814,-16.922255283436357
1679688393137274,-52.78095674067299,-10.78812848096436,-27.756160830090835
1679688393153266,18.417639429312544,-3.3112077515830833,-26.56595712214846
1679688393169258,60.62409399557487,1.3580529488059483,-17.53261615930421
1679688393185249,56.44312199588012,6.424048218509142,-5.844205386434737
1679688393201241,17.65468833447767,7.919432364385443,5.1117723353933116
1679688393217233,-30.563820859082966,6.454566262302592,5.142290379186647
1679688393233184,-52.689402609292756,7.370107576104374,-0.41199359121083035
1679688393249176,-43.259327077134344,7.919432364385443,-5.600061036087595
1679688393265168,-14.328221560997918,5.996795605401644,-9.079118028534367
1679688393281160,14.785992217898752,2.0294499122605885,-10.78812848096436
1679688393297151,26.749065384908818,-0.3509575036240449,-8.163576714732585
1679688393313143,15.76256961928732,0.6561379415579722,0.7782101167315432
1679688393329135,-9.781033035782343,1.5106431677729688,7.644769970244852
