Timestamp (microseconds),Accel X (g),Accel Y (g),Accel Z (g)
1679688390530971,-0.5495078965438314,-0.6653543907835506,0.49372091248950944
1679688390546964,-0.5523155565728235,-0.657297627222095,0.49530785076676587
1679688390562958,-0.5639124132143132,-0.6560769054703592,0.4948195620660716
1679688390578951,-0.568795300221256,-0.6651102464332035,0.49237811856260016
1679688390594945,-0.5684290836957353,-0.6784161135271227,0.4927443350881209
1679688390610939,-0.5613488975356677,-0.6802471961547263,0.492133974212253
1679688390626932,-0.5581750209811549,-0.679758907454032,0.4893263141832609
1679688390642926,-0.564522774090181,-0.6731670099946592,0.48908216983291375
1679688390658919,-0.5698939497978182,-0.6681620508125428,0.49237811856260016
1679688390674865,-0.5719691767757689,-0.6670634012359806,0.4922560463874266
1679688390690859,-0.5752651255054553,-0.6698710612649728,0.4889600976577402
1679688390706853,-0.5729457541771574,-0.6747539482719156,0.49042496375982303
1679688390722846,-0.5695277332722974,-0.6778057526512549,0.48908216983291375
1679688390738840,-0.5717250324254217,-0.6768291752498663,0.48993667505912875
1679688390754833,-0.5727016098268103,-0.6718242160677499,0.4871290150301366
1679688390770827,-0.5762417029068438,-0.6666971847104599,0.48822766460669875
1679688390786821,-0.578194857709621,-0.6637674525062942,0.4900587472343023
1679688390802814,-0.5686732280460824,-0.6635233081559471,0.4997024490730144
1679688390818808,-0.5611047531853206,-0.6659647516594185,0.49335469596398873
1679688390834801,-0.5582970931563285,-0.672922865644312,0.4909132524605173
1679688390850795,-0.5622034027618827,-0.6778057526512549,0.48664072632944233
1679688390866788,-0.567086289768826,-0.6809796292057677,0.4862745098039216
1679688390882782,-0.5685511558709089,-0.6809796292057677,0.4884718089570459
1679688390898776,-0.5752651255054553,-0.679758907454032,0.48688487067978947
1679688390914769,-0.5734340428778517,-0.6715800717174027,0.49579613946746015
1679688390930763,-0.5784390020599681,-0.6690165560387578,0.48773937590600447
1679688390946756,-0.5658655680170903,-0.6668192568856335,0.49542992294193944
1679688390962750,-0.5568322270542456,-0.6674296177615013,0.495551995117113
1679688390978744,-0.5548790722514685,-0.670359349965667,0.49420920119020373
1679688390994659,-0.5548790722514685,-0.6858625162127105,0.4951857785915923
1679688391010652,-0.544502937361715,-0.6902571145189595,0.5099565117875944
1679688391026645,-0.5365682459754328,-0.684031433585107,0.5095902952620737
1679688391042638,-0.5366903181506064,-0.683176928358892,0.502388036926833
1679688391058632,-0.5369344625009536,-0.6790264744029906,0.5029983978027008
1679688391074625,-0.5456015869382771,-0.6681620508125428,0.508369573510338
1679688391090618,-0.5508506904707406,-0.6531471732661935,0.5216754406042572
1679688391106611,-0.5521934843976499,-0.6382543678950179,0.5288776989394979
1679688391122604,-0.5520714122224764,-0.6277561608300908,0.5277790493629357
1679688391138597,-0.5581750209811549,-0.6347142748149843,0.5202105745021743
1679688391154590,-0.5642786297398339,-0.6507057297627221,0.5161821927214465
1679688391170583,-0.5658655680170903,-0.6612039368276492,0.5208209353780422
1679688391186576,-0.5652552071412225,-0.6593728542000457,0.5235065232318608
1679688391202570,-0.5540245670252535,-0.6551003280689707,0.5261921110856793
1679688391218563,-0.5460898756389714,-0.6553444724193178,0.5210650797283893
1679688391234556,-0.5415732051575493,-0.6603494316014342,0.5131303883421072
1679688391250549,-0.5442587930113678,-0.6687724116884106,0.5076371404592965
1679688391266542,-0.5467002365148392,-0.6723125047684442,0.5122758831158922
1679688391282535,-0.5487754634927899,-0.6753643091477834,0.5154497596704051
1679688391298528,-0.5491416800183107,-0.6796368352788584,0.5174029144731822
1679688391314422,-0.5443808651865414,-0.6822003509575034,0.5115434500648508
1679688391330415,-0.5394979781795985,-0.6765850308995192,0.5111772335393301
1679688391346408,-0.5380331120775157,-0.6693827725642785,0.5102006561379415
1679688391362400,-0.541084916456855,-0.6702372777904935,0.5084916456855115
1679688391378393,-0.5451132982375828,-0.6752422369726099,0.5106889448386358
1679688391394385,-0.5463340199893185,-0.6752422369726099,0.5108110170138094
1679688391410378,-0.5481651026169221,-0.6718242160677499,0.5095902952620737
1679688391426371,-0.5559777218280306,-0.6762188143739984,0.5021438925764858
1679688391442363,-0.5580529488059813,-0.6885481040665296,0.49823758297093157
1679688391458356,-0.5573205157549399,-0.6861066605630577,0.5011673151750973
1679688391474349,-0.5559777218280306,-0.6747539482719156,0.5042191195544365
1679688391490341,-0.5546349279011213,-0.6758525978484777,0.5036087586785687
1679688391506334,-0.5548790722514685,-0.691844052796216,0.5027542534523537
1679688391522327,-0.5529259174486914,-0.6900129701686124,0.5105668726634622
1679688391538319,-0.5498741130693521,-0.6649881742580299,0.5196002136263065
1679688391554312,-0.5498741130693521,-0.6499732967116807,0.5238727397573815
1679688391570304,-0.5481651026169221,-0.6488746471351186,0.5266803997863736
1679688391586297,-0.5479209582665749,-0.6574196993972685,0.5280231937132829
1679688391602290,-0.5425497825589378,-0.6587624933241778,0.5326619363698786
1679688391618282,-0.5398641947051193,-0.6561989776455328,0.5349813076981764
1679688391634216,-0.5390096894789043,-0.6548561837186235,0.5346150911726557
1679688391650209,-0.5404745555809871,-0.6553444724193178,0.53168535896849
1679688391666201,-0.5408407721065078,-0.6625467307545585,0.5326619363698786
1679688391682194,-0.5370565346761271,-0.6585183489738307,0.5343709468223086
1679688391698186,-0.5329060807202257,-0.6471656366826886,0.5362020294499121
1679688391714179,-0.5303425650415807,-0.6388647287708857,0.53510337987335
1679688391730172,-0.5305867093919279,-0.63935301747158,0.5352254520485236
1679688391746164,-0.5331502250705729,-0.6503395132372014,0.5364461738002593
1679688391762157,-0.534248874647135,-0.6641336690318149,0.5375448233768214
1679688391778150,-0.5330281528953993,-0.6704814221408406,0.5380331120775157
1679688391794142,-0.5315632867933164,-0.6758525978484777,0.5353475242236971
1679688391810135,-0.5228961623559929,-0.683176928358892,0.5269245441367207
1679688391826128,-0.5137407492179751,-0.6957503624017702,0.5219195849546043
1679688391842120,-0.5115434500648508,-0.7044174868390938,0.5199664301518272
1679688391858113,-0.5103227283131151,-0.7000228885328452,0.5194781414511329
1679688391874106,-0.510078583962768,-0.6911116197451745,0.5233844510566872
1679688391890098,-0.5133745326924544,-0.6861066605630577,0.5230182345311665
1679688391906091,-0.5174029144731822,-0.6891584649423974,0.525703822384985
1679688391922083,-0.527412832837415,-0.687571526665141,0.5235065232318608
1679688391938076,-0.5348592355230029,-0.6776836804760813,0.5280231937132829
1679688391954010,-0.5423056382085907,-0.6734111543450063,0.5268024719615472
1679688391970002,-0.5409628442816814,-0.6670634012359806,0.5268024719615472
1679688391985994,-0.5326619363698786,-0.667795834287022,0.525703822384985
1679688392001986,-0.5233844510566872,-0.6685282673380635,0.5263141832608529
1679688392017978,-0.5216754406042572,-0.6682841229877163,0.5292439154650186
1679688392033970,-0.5227740901808193,-0.6621805142290378,0.5327840085450521
1679688392049963,-0.5215533684290836,-0.6596169985503928,0.5403524834058135
1679688392065955,-0.5175249866483558,-0.6659647516594185,0.5373006790264743
1679688392081947,-0.5160601205462729,-0.6760967421988249,0.5276569771877622
1679688392097939,-0.5193560692759593,-0.6839093614099334,0.5271686884870679
1679688392113931,-0.5216754406042572,-0.6853742275120163,0.5254596780346379
1679688392129923,-0.5203326466773479,-0.682322423132677,0.5243610284580758
1679688392145916,-0.5094682230869001,-0.686594949263752,0.5199664301518272
1679688392161908,-0.5014114595254444,-0.6996566720073245,0.5134966048676279
1679688392177900,-0.4994583047226673,-0.7230945296406501,0.5082475013351644
1679688392193892,-0.4994583047226673,-0.7290760662241551,0.5036087586785687
1679688392209884,-0.5136186770428015,-0.7128404669260702,0.5072709239337758
1679688392225876,-0.5275349050125886,-0.697825589379721,0.5152056153200579
1679688392241869,-0.5275349050125886,-0.6850080109864956,0.523994811932555
1679688392257861,-0.530830853742275,-0.6775616083009077,0.5235065232318608
1679688392273803,-0.5337605859464407,-0.6778057526512549,0.51972228580148
1679688392289796,-0.5266803997863736,-0.6779278248264284,0.5187457084000915
1679688392305788,-0.5159380483710994,-0.678904402227817,0.5152056153200579
1679688392321780,-0.5071488517586022,-0.6873273823147934,0.5155718318455786
1679688392337772,-0.5111772335393301,-0.7034409094377052,0.5169146257724879
1679688392353764,-0.5185015640497443,-0.6992904554818038,0.5210650797283893
1679688392369756,-0.5198443579766536,-0.6759746700236513,0.5215533684290836
1679688392385748,-0.5139848935683222,-0.6516823071641107,0.5203326466773479
1679688392401741,-0.5016556038757916,-0.6516823071641107,0.5202105745021743
1679688392417733,-0.4935988403143359,-0.6824444953078506,0.5147173266193636
1679688392433725,-0.4956740672922866,-0.7173571374074923,0.5056839856565194
1679688392449717,-0.5062943465323873,-0.7298084992751965,0.4997024490730144
1679688392465709,-0.5243610284580758,-0.7212634470130466,0.4960402838178073
1679688392481701,-0.5348592355230029,-0.7031967650873581,0.4968947890440223
1679688392497694,-0.53852140077821,-0.6905012588693067,0.495551995117113
1679688392513686,-0.5717250324254217,-0.685740444037537,0.49066910811017017
1679688392529678,-0.5801480125123981,-0.7062485694666973,0.5172808422980086
1679688392545670,-0.5534142061493856,-0.7014877546349281,0.46186007476920743
1679688392561662,-0.5078812848096437,-0.6630350194552528,0.4669871061264974
1679688392577654,-0.5112993057145037,-0.6665751125352863,0.4724803540093081
1679688392593597,-0.5338826581216143,-0.6749980926222627,0.48664072632944233
1679688392609589,-0.5690394445716032,-0.6828107118333713,0.5001907377737087
1679688392625580,-0.5905241474021516,-0.6897688258182653,0.49909208819714657
1679688392641572,-0.5888151369497217,-0.6828107118333713,0.48908216983291375
1679688392657564,-0.5845426108186467,-0.6674296177615013,0.4813916227969788
1679688392673555,-0.5958953231097888,-0.6558327611200121,0.4817578393224995
1679688392689547,-0.6118867780575266,-0.6471656366826886,0.4893263141832609
1679688392705539,-0.6207980468451972,-0.6261692225528344,0.5003128099488823
1679688392721531,-0.6178683146410315,-0.6045624475471123,0.5026321812771801
1679688392737522,-0.5988250553139545,-0.6098115510795759,0.49494163424124515
1679688392753514,-0.5842984664682995,-0.6339818417639429,0.4795605401693752
1679688392769506,-0.5835660334172581,-0.6594949263752192,0.4757763027389945
1679688392785497,-0.5836881055924317,-0.6769512474250399,0.48102540627145807
1679688392801489,-0.574776836804761,-0.6887922484168767,0.46674296177615027
1679688392817481,-0.5712367437247274,-0.7106431677729459,0.4561226825360496
1679688392833472,-0.5624475471122299,-0.7250476844434273,0.44672312504768463
1679688392849464,-0.5537804226749063,-0.7241931792172123,0.4468451972228582
1679688392865456,-0.560128175783932,-0.7357900358587015,0.4502632181277182
1679688392881447,-0.5735561150530253,-0.7342030975814451,0.4564888990615703
1679688392897439,-0.5831998168917374,-0.6912336919203481,0.4666208896009767
1679688392913391,-0.6044403753719387,-0.6330052643625543,0.48285648889906163
1679688392929382,-0.6300755321583886,-0.5905241474021516,0.5008010986495766
1679688392945374,-0.6212863355458915,-0.5877164873731595,0.5028763256275273
1679688392961366,-0.5777065690089267,-0.6631570916304264,0.4669871061264974
1679688392977357,-0.5243610284580758,-0.7682612344548714,0.4166933699549862
1679688392993349,-0.4931105516136416,-0.8521248187991151,0.3745784695201033
1679688393009341,-0.5016556038757916,-0.8732433051041428,0.37518883039597206
1679688393025333,-0.520576791027695,-0.7748531319142442,0.41644922560463904
1679688393041324,-0.5310749980926222,-0.6463111314564736,0.47223620965896096
